Instance	Task	Job	Machines	Tools	deadline	done	runtime	started	finished	selected_machine	co2e_consumption	energy_co2_consumption_max	energy_consumption
0	0	28	[1, 0]	[]	108	0	12	0	0	0	0.0	30.24	30.24
0	0	29	[1, 0]	[]	22	0	3	0	0	0	0.0	9.99	9.99
0	0	30	[0, 1]	[]	71	0	3	0	0	1	0.0	7.29	7.29
0	0	31	[0, 1]	[]	141	0	12	0	0	1	0.0	41.4	41.4
0	0	32	[0, 1]	[]	39	0	10	0	0	1	0.0	27.3	27.3
0	0	33	[1, 0]	[]	44	0	10	0	0	0	0.0	29.4	29.4
0	0	34	[0, 1]	[]	140	0	2	0	0	1	0.0	5.64	5.64
0	0	35	[0, 1]	[]	87	0	6	0	0	1	0.0	16.56	16.56
0	0	36	[1, 0]	[]	84	0	4	0	0	0	0.0	12.0	12.0
0	0	37	[1, 0]	[]	45	0	6	0	0	0	0.0	15.12	15.12
0	0	38	[0, 1]	[]	68	0	10	0	0	1	0.0	25.2	25.2
0	0	39	[1, 0]	[]	124	0	12	0	0	0	0.0	29.88	29.88
1	0	0	[1, 0]	[]	9	0	7	0	0	0	0.0	24.36	24.36
1	0	1	[1, 1]	[]	83	0	7	0	0	0	0.0	19.74	19.74
1	0	2	[1, 0]	[]	50	0	12	0	0	0	0.0	36.0	36.0
1	0	3	[0, 1]	[]	112	0	6	0	0	1	0.0	18.54	18.54
1	0	4	[1, 0]	[]	32	0	12	0	0	0	0.0	33.48	33.48
1	0	5	[1, 1]	[]	12	0	8	0	0	1	0.0	24.24	24.24
1	0	6	[1, 1]	[]	87	0	2	0	0	0	0.0	5.1	5.1
1	0	7	[1, 0]	[]	84	0	3	0	0	0	0.0	10.35	10.35
1	0	8	[0, 1]	[]	121	0	2	0	0	1	0.0	6.66	6.66
1	0	9	[0, 1]	[]	48	0	8	0	0	1	0.0	26.4	26.4
1	0	10	[0, 1]	[]	60	0	2	0	0	1	0.0	6.96	6.96
1	0	11	[0, 1]	[]	56	0	4	0	0	1	0.0	13.08	13.08
1	0	12	[0, 1]	[]	21	0	6	0	0	1	0.0	20.52	20.52
1	0	13	[1, 0]	[]	73	0	4	0	0	0	0.0	11.16	11.16
1	0	14	[1, 1]	[]	48	0	2	0	0	0	0.0	7.14	7.14
1	0	15	[1, 1]	[]	89	0	8	0	0	1	0.0	21.36	21.36
1	0	16	[0, 1]	[]	111	0	2	0	0	1	0.0	5.4	5.4
1	0	17	[1, 1]	[]	28	0	4	0	0	0	0.0	12.36	12.36
1	0	18	[0, 1]	[]	74	0	4	0	0	1	0.0	13.68	13.68
1	0	19	[0, 1]	[]	101	0	6	0	0	1	0.0	19.8	19.8
1	0	20	[0, 1]	[]	78	0	6	0	0	1	0.0	17.64	17.64
1	0	21	[1, 0]	[]	104	0	10	0	0	0	0.0	34.5	34.5
1	0	22	[1, 1]	[]	104	0	7	0	0	0	0.0	20.37	20.37
1	0	23	[1, 1]	[]	21	0	4	0	0	1	0.0	12.84	12.84
1	0	24	[1, 0]	[]	65	0	10	0	0	0	0.0	24.3	24.3
1	0	25	[0, 1]	[]	68	0	7	0	0	1	0.0	18.9	18.9
1	0	26	[1, 1]	[]	39	0	10	0	0	1	0.0	27.3	27.3
1	0	27	[0, 1]	[]	118	0	4	0	0	1	0.0	11.52	11.52
1	0	28	[0, 1]	[]	91	0	2	0	0	1	0.0	4.8	4.8
1	0	29	[0, 1]	[]	47	0	10	0	0	1	0.0	29.7	29.7
1	0	30	[1, 0]	[]	70	0	10	0	0	0	0.0	27.9	27.9
1	0	31	[0, 1]	[]	122	0	4	0	0	1	0.0	9.96	9.96
1	0	32	[0, 1]	[]	52	0	4	0	0	1	0.0	11.16	11.16
1	0	33	[1, 1]	[]	23	0	2	0	0	0	0.0	5.28	5.28
1	0	34	[1, 1]	[]	112	0	6	0	0	0	0.0	19.98	19.98
1	0	35	[1, 0]	[]	75	0	2	0	0	0	0.0	6.36	6.36
1	0	36	[0, 1]	[]	81	0	4	0	0	1	0.0	9.96	9.96
1	0	37	[1, 0]	[]	35	0	7	0	0	0	0.0	19.74	19.74
1	0	38	[0, 1]	[]	58	0	2	0	0	1	0.0	5.04	5.04
1	0	39	[0, 1]	[]	107	0	6	0	0	1	0.0	16.38	16.38
2	0	0	[1, 1]	[]	12	0	10	0	0	0	0.0	27.9	27.9
2	0	1	[1, 0]	[]	97	0	8	0	0	0	0.0	21.84	21.84
2	0	2	[1, 1]	[]	20	0	2	0	0	1	0.0	6.24	6.24
2	0	3	[1, 1]	[]	117	0	8	0	0	1	0.0	25.2	25.2
2	0	4	[1, 1]	[]	5	0	2	0	0	1	0.0	5.94	5.94
2	0	5	[0, 1]	[]	9	0	3	0	0	1	0.0	10.08	10.08
2	0	6	[0, 1]	[]	106	0	7	0	0	1	0.0	18.06	18.06
2	0	7	[1, 1]	[]	80	0	8	0	0	1	0.0	26.64	26.64
2	0	8	[1, 0]	[]	137	0	8	0	0	0	0.0	20.88	20.88
2	0	9	[1, 0]	[]	53	0	12	0	0	0	0.0	35.28	35.28
2	0	10	[1, 0]	[]	76	0	2	0	0	0	0.0	5.7	5.7
2	0	11	[1, 0]	[]	72	0	6	0	0	0	0.0	21.24	21.24
2	0	12	[1, 0]	[]	28	0	12	0	0	0	0.0	39.24	39.24
2	0	13	[0, 1]	[]	68	0	3	0	0	1	0.0	9.99	9.99
2	0	14	[1, 1]	[]	35	0	10	0	0	1	0.0	31.2	31.2
2	0	15	[0, 1]	[]	84	0	6	0	0	1	0.0	17.64	17.64
2	0	16	[1, 0]	[]	126	0	12	0	0	0	0.0	29.88	29.88
2	0	17	[1, 0]	[]	67	0	4	0	0	0	0.0	11.04	11.04
2	0	18	[0, 1]	[]	64	0	10	0	0	1	0.0	34.5	34.5
2	0	19	[1, 1]	[]	109	0	10	0	0	0	0.0	25.5	25.5
2	0	20	[1, 0]	[]	84	0	6	0	0	0	0.0	20.16	20.16
2	0	21	[1, 0]	[]	108	0	6	0	0	0	0.0	18.0	18.0
2	0	22	[1, 0]	[]	113	0	4	0	0	0	0.0	14.04	14.04
2	0	23	[1, 0]	[]	44	0	12	0	0	0	0.0	29.52	29.52
2	0	24	[1, 1]	[]	37	0	6	0	0	1	0.0	18.9	18.9
2	0	25	[1, 1]	[]	51	0	8	0	0	1	0.0	24.0	24.0
2	0	26	[1, 1]	[]	22	0	8	0	0	1	0.0	26.16	26.16
2	0	27	[0, 1]	[]	120	0	6	0	0	1	0.0	20.7	20.7
2	0	28	[0, 1]	[]	105	0	12	0	0	1	0.0	32.04	32.04
2	0	29	[1, 0]	[]	41	0	3	0	0	0	0.0	9.27	9.27
2	0	30	[0, 1]	[]	45	0	6	0	0	1	0.0	19.08	19.08
2	0	31	[1, 1]	[]	125	0	4	0	0	1	0.0	9.96	9.96
2	0	32	[1, 0]	[]	56	0	3	0	0	0	0.0	8.1	8.1
2	0	33	[1, 0]	[]	65	0	8	0	0	0	0.0	20.88	20.88
2	0	34	[0, 1]	[]	135	0	12	0	0	1	0.0	36.36	36.36
2	0	35	[0, 1]	[]	72	0	3	0	0	1	0.0	10.26	10.26
2	0	36	[0, 1]	[]	67	0	4	0	0	1	0.0	12.48	12.48
2	0	37	[0, 1]	[]	19	0	3	0	0	1	0.0	7.65	7.65
2	0	38	[1, 0]	[]	74	0	2	0	0	0	0.0	6.96	6.96
2	0	39	[0, 1]	[]	106	0	2	0	0	1	0.0	5.46	5.46
3	0	0	[0, 1]	[]	6	0	4	0	0	1	0.0	10.2	10.2
3	0	1	[1, 1]	[]	80	0	8	0	0	1	0.0	23.04	23.04
3	0	2	[1, 0]	[]	24	0	2	0	0	0	0.0	4.86	4.86
3	0	3	[1, 1]	[]	100	0	3	0	0	1	0.0	10.35	10.35
3	0	4	[1, 0]	[]	5	0	2	0	0	0	0.0	6.96	6.96
3	0	5	[1, 1]	[]	7	0	2	0	0	0	0.0	6.3	6.3
3	0	6	[0, 1]	[]	100	0	6	0	0	1	0.0	21.42	21.42
3	0	7	[0, 1]	[]	81	0	6	0	0	1	0.0	19.8	19.8
3	0	8	[1, 1]	[]	113	0	3	0	0	1	0.0	10.17	10.17
3	0	9	[1, 1]	[]	22	0	4	0	0	0	0.0	11.64	11.64
3	0	10	[1, 1]	[]	46	0	7	0	0	1	0.0	17.22	17.22
3	0	11	[0, 1]	[]	37	0	8	0	0	1	0.0	28.08	28.08
3	0	12	[1, 0]	[]	17	0	7	0	0	0	0.0	17.22	17.22
3	0	13	[1, 0]	[]	73	0	12	0	0	0	0.0	38.52	38.52
3	0	14	[1, 1]	[]	37	0	8	0	0	0	0.0	28.56	28.56
3	0	15	[0, 1]	[]	97	0	12	0	0	1	0.0	32.76	32.76
3	0	16	[1, 1]	[]	118	0	10	0	0	1	0.0	33.0	33.0
3	0	17	[1, 1]	[]	22	0	3	0	0	1	0.0	7.74	7.74
3	0	18	[0, 1]	[]	59	0	12	0	0	1	0.0	35.28	35.28
3	0	19	[1, 0]	[]	82	0	6	0	0	0	0.0	17.82	17.82
3	0	20	[1, 1]	[]	51	0	3	0	0	0	0.0	9.81	9.81
3	0	21	[1, 0]	[]	96	0	10	0	0	0	0.0	30.3	30.3
3	0	22	[1, 0]	[]	92	0	3	0	0	0	0.0	9.45	9.45
3	0	23	[1, 1]	[]	11	0	4	0	0	1	0.0	13.44	13.44
3	0	24	[1, 0]	[]	36	0	3	0	0	0	0.0	9.72	9.72
3	0	25	[1, 0]	[]	48	0	6	0	0	0	0.0	17.46	17.46
3	0	26	[1, 0]	[]	18	0	3	0	0	0	0.0	7.2	7.2
3	0	27	[1, 1]	[]	118	0	10	0	0	0	0.0	28.8	28.8
3	0	28	[1, 0]	[]	75	0	4	0	0	0	0.0	13.92	13.92
3	0	29	[1, 1]	[]	23	0	7	0	0	1	0.0	17.43	17.43
3	0	30	[1, 1]	[]	43	0	6	0	0	0	0.0	15.84	15.84
3	0	31	[1, 0]	[]	121	0	10	0	0	0	0.0	30.9	30.9
3	0	32	[0, 1]	[]	19	0	2	0	0	1	0.0	5.94	5.94
3	0	33	[1, 0]	[]	23	0	2	0	0	0	0.0	5.22	5.22
3	0	34	[1, 0]	[]	134	0	8	0	0	0	0.0	23.28	23.28
3	0	35	[1, 1]	[]	69	0	7	0	0	1	0.0	16.8	16.8
3	0	36	[1, 0]	[]	57	0	6	0	0	0	0.0	19.44	19.44
3	0	37	[0, 1]	[]	31	0	7	0	0	1	0.0	22.05	22.05
3	0	38	[0, 1]	[]	39	0	2	0	0	1	0.0	5.64	5.64
3	0	39	[1, 1]	[]	105	0	10	0	0	0	0.0	32.4	32.4
4	0	0	[1, 1]	[]	9	0	7	0	0	0	0.0	20.58	20.58
4	0	1	[0, 1]	[]	90	0	7	0	0	1	0.0	21.42	21.42
4	0	2	[0, 1]	[]	51	0	6	0	0	1	0.0	17.82	17.82
4	0	3	[0, 1]	[]	135	0	12	0	0	1	0.0	31.68	31.68
4	0	4	[1, 0]	[]	20	0	8	0	0	0	0.0	20.4	20.4
4	0	5	[0, 1]	[]	4	0	2	0	0	1	0.0	5.28	5.28
4	0	6	[1, 0]	[]	117	0	12	0	0	0	0.0	34.2	34.2
4	0	7	[1, 1]	[]	96	0	8	0	0	0	0.0	21.84	21.84
4	0	8	[0, 1]	[]	149	0	7	0	0	1	0.0	24.99	24.99
4	0	9	[1, 0]	[]	42	0	8	0	0	0	0.0	25.44	25.44
4	0	10	[1, 0]	[]	75	0	4	0	0	0	0.0	12.84	12.84
4	0	11	[1, 1]	[]	53	0	6	0	0	0	0.0	20.7	20.7
4	0	12	[1, 0]	[]	20	0	3	0	0	0	0.0	8.82	8.82
4	0	13	[1, 1]	[]	86	0	8	0	0	1	0.0	27.36	27.36
4	0	14	[1, 1]	[]	58	0	6	0	0	1	0.0	19.8	19.8
4	0	15	[1, 1]	[]	102	0	8	0	0	1	0.0	23.52	23.52
4	0	16	[1, 0]	[]	126	0	8	0	0	0	0.0	24.72	24.72
4	0	17	[0, 1]	[]	38	0	3	0	0	1	0.0	7.74	7.74
4	0	18	[1, 0]	[]	80	0	4	0	0	0	0.0	13.2	13.2
4	0	19	[1, 1]	[]	109	0	2	0	0	0	0.0	6.36	6.36
4	0	20	[0, 1]	[]	69	0	6	0	0	1	0.0	16.02	16.02
4	0	21	[1, 0]	[]	116	0	7	0	0	0	0.0	19.53	19.53
4	0	22	[0, 1]	[]	124	0	10	0	0	1	0.0	35.4	35.4
4	0	23	[0, 1]	[]	17	0	12	0	0	1	0.0	31.68	31.68
4	0	24	[1, 0]	[]	72	0	8	0	0	0	0.0	20.88	20.88
4	0	25	[1, 1]	[]	60	0	2	0	0	1	0.0	6.12	6.12
4	0	26	[1, 0]	[]	41	0	12	0	0	0	0.0	37.8	37.8
4	0	27	[1, 0]	[]	129	0	2	0	0	0	0.0	6.9	6.9
4	0	28	[0, 1]	[]	109	0	10	0	0	1	0.0	29.1	29.1
4	0	29	[0, 1]	[]	34	0	12	0	0	1	0.0	36.0	36.0
4	0	30	[0, 1]	[]	60	0	4	0	0	1	0.0	11.52	11.52
4	0	31	[1, 1]	[]	135	0	4	0	0	0	0.0	12.36	12.36
4	0	32	[0, 1]	[]	41	0	7	0	0	1	0.0	24.36	24.36
4	0	33	[1, 0]	[]	49	0	7	0	0	0	0.0	21.63	21.63
4	0	34	[1, 1]	[]	138	0	10	0	0	1	0.0	31.5	31.5
4	0	35	[1, 1]	[]	92	0	7	0	0	0	0.0	23.73	23.73
4	0	36	[0, 1]	[]	76	0	8	0	0	1	0.0	24.72	24.72
4	0	37	[0, 1]	[]	42	0	3	0	0	1	0.0	9.18	9.18
4	0	38	[1, 1]	[]	72	0	10	0	0	0	0.0	26.1	26.1
4	0	39	[1, 0]	[]	120	0	3	0	0	0	0.0	8.01	8.01
5	0	0	[1, 1]	[]	12	0	10	0	0	0	0.0	24.0	24.0
5	0	1	[1, 1]	[]	91	0	6	0	0	0	0.0	20.88	20.88
5	0	2	[1, 1]	[]	46	0	3	0	0	0	0.0	9.0	9.0
5	0	3	[1, 1]	[]	110	0	8	0	0	0	0.0	19.92	19.92
5	0	4	[1, 0]	[]	19	0	4	0	0	0	0.0	9.72	9.72
5	0	5	[1, 1]	[]	15	0	7	0	0	1	0.0	24.36	24.36
5	0	6	[0, 1]	[]	104	0	7	0	0	1	0.0	20.16	20.16
5	0	7	[1, 1]	[]	91	0	2	0	0	0	0.0	5.4	5.4
5	0	8	[1, 0]	[]	131	0	8	0	0	0	0.0	26.4	26.4
5	0	9	[1, 0]	[]	40	0	6	0	0	0	0.0	19.98	19.98
5	0	10	[1, 1]	[]	70	0	7	0	0	0	0.0	18.06	18.06
5	0	11	[1, 0]	[]	49	0	3	0	0	0	0.0	9.63	9.63
5	0	12	[1, 0]	[]	28	0	12	0	0	0	0.0	41.4	41.4
5	0	13	[1, 1]	[]	81	0	6	0	0	0	0.0	16.56	16.56
5	0	14	[1, 1]	[]	54	0	4	0	0	0	0.0	10.8	10.8
5	0	15	[0, 1]	[]	95	0	4	0	0	1	0.0	13.56	13.56
5	0	16	[1, 0]	[]	109	0	6	0	0	0	0.0	14.94	14.94
5	0	17	[1, 0]	[]	47	0	7	0	0	0	0.0	24.36	24.36
5	0	18	[0, 1]	[]	84	0	3	0	0	1	0.0	7.2	7.2
5	0	19	[0, 1]	[]	117	0	12	0	0	1	0.0	37.44	37.44
5	0	20	[0, 1]	[]	91	0	7	0	0	1	0.0	24.15	24.15
5	0	21	[0, 1]	[]	123	0	8	0	0	1	0.0	20.64	20.64
5	0	22	[0, 1]	[]	129	0	6	0	0	1	0.0	20.52	20.52
5	0	23	[1, 0]	[]	31	0	2	0	0	0	0.0	6.78	6.78
5	0	24	[0, 1]	[]	78	0	7	0	0	1	0.0	22.26	22.26
5	0	25	[0, 1]	[]	81	0	2	0	0	1	0.0	5.34	5.34
5	0	26	[1, 1]	[]	18	0	8	0	0	1	0.0	20.4	20.4
5	0	27	[0, 1]	[]	131	0	3	0	0	1	0.0	7.83	7.83
5	0	28	[1, 0]	[]	94	0	2	0	0	0	0.0	6.0	6.0
5	0	29	[0, 1]	[]	32	0	12	0	0	1	0.0	29.88	29.88
5	0	30	[1, 1]	[]	67	0	8	0	0	0	0.0	25.68	25.68
5	0	31	[1, 0]	[]	119	0	7	0	0	0	0.0	17.43	17.43
5	0	32	[0, 1]	[]	41	0	10	0	0	1	0.0	30.0	30.0
5	0	33	[0, 1]	[]	62	0	12	0	0	1	0.0	35.64	35.64
5	0	34	[0, 1]	[]	132	0	2	0	0	1	0.0	5.1	5.1
5	0	35	[1, 0]	[]	86	0	6	0	0	0	0.0	19.8	19.8
5	0	36	[1, 0]	[]	72	0	3	0	0	0	0.0	8.91	8.91
5	0	37	[0, 1]	[]	72	0	12	0	0	1	0.0	36.36	36.36
5	0	38	[0, 1]	[]	73	0	8	0	0	1	0.0	25.92	25.92
5	0	39	[1, 0]	[]	95	0	2	0	0	0	0.0	4.8	4.8
6	0	0	[1, 0]	[]	4	0	2	0	0	0	0.0	7.08	7.08
6	0	1	[1, 0]	[]	80	0	4	0	0	0	0.0	13.68	13.68
6	0	2	[0, 1]	[]	36	0	2	0	0	1	0.0	5.94	5.94
6	0	3	[1, 0]	[]	128	0	10	0	0	0	0.0	33.6	33.6
6	0	4	[1, 1]	[]	11	0	6	0	0	1	0.0	15.48	15.48
6	0	5	[0, 1]	[]	13	0	3	0	0	1	0.0	7.56	7.56
6	0	6	[1, 1]	[]	86	0	3	0	0	1	0.0	10.35	10.35
6	0	7	[0, 1]	[]	84	0	4	0	0	1	0.0	12.0	12.0
6	0	8	[1, 0]	[]	136	0	8	0	0	0	0.0	22.8	22.8
6	0	9	[0, 1]	[]	27	0	7	0	0	1	0.0	17.64	17.64
6	0	10	[1, 1]	[]	57	0	3	0	0	1	0.0	8.37	8.37
6	0	11	[1, 0]	[]	44	0	8	0	0	0	0.0	24.72	24.72
6	0	12	[0, 1]	[]	15	0	4	0	0	1	0.0	13.8	13.8
6	0	13	[1, 0]	[]	74	0	3	0	0	0	0.0	9.54	9.54
6	0	14	[1, 1]	[]	51	0	10	0	0	1	0.0	30.6	30.6
6	0	15	[1, 0]	[]	90	0	7	0	0	0	0.0	19.95	19.95
6	0	16	[0, 1]	[]	102	0	4	0	0	1	0.0	12.72	12.72
6	0	17	[1, 1]	[]	35	0	6	0	0	1	0.0	21.24	21.24
6	0	18	[1, 0]	[]	67	0	10	0	0	0	0.0	28.8	28.8
6	0	19	[1, 0]	[]	110	0	12	0	0	0	0.0	28.8	28.8
6	0	20	[1, 0]	[]	71	0	4	0	0	0	0.0	10.92	10.92
6	0	21	[1, 0]	[]	116	0	8	0	0	0	0.0	20.88	20.88
6	0	22	[0, 1]	[]	102	0	10	0	0	1	0.0	33.0	33.0
6	0	23	[1, 0]	[]	17	0	12	0	0	0	0.0	42.48	42.48
6	0	24	[1, 1]	[]	53	0	8	0	0	0	0.0	23.52	23.52
6	0	25	[0, 1]	[]	76	0	12	0	0	1	0.0	38.88	38.88
6	0	26	[0, 1]	[]	19	0	3	0	0	1	0.0	7.38	7.38
6	0	27	[1, 1]	[]	107	0	4	0	0	1	0.0	12.96	12.96
6	0	28	[1, 0]	[]	97	0	10	0	0	0	0.0	35.1	35.1
6	0	29	[1, 1]	[]	32	0	10	0	0	0	0.0	34.8	34.8
6	0	30	[1, 1]	[]	59	0	4	0	0	0	0.0	13.08	13.08
6	0	31	[1, 1]	[]	113	0	4	0	0	1	0.0	13.56	13.56
6	0	32	[1, 0]	[]	39	0	7	0	0	0	0.0	23.52	23.52
6	0	33	[1, 0]	[]	38	0	3	0	0	0	0.0	8.64	8.64
6	0	34	[0, 1]	[]	117	0	4	0	0	1	0.0	10.56	10.56
6	0	35	[1, 1]	[]	77	0	6	0	0	1	0.0	16.2	16.2
6	0	36	[1, 1]	[]	71	0	2	0	0	1	0.0	6.36	6.36
6	0	37	[0, 1]	[]	35	0	3	0	0	1	0.0	7.2	7.2
6	0	38	[0, 1]	[]	58	0	8	0	0	1	0.0	24.96	24.96
6	0	39	[0, 1]	[]	99	0	4	0	0	1	0.0	11.4	11.4
7	0	0	[0, 1]	[]	8	0	6	0	0	1	0.0	21.06	21.06
7	0	1	[1, 0]	[]	93	0	6	0	0	0	0.0	17.82	17.82
7	0	2	[0, 1]	[]	42	0	10	0	0	1	0.0	30.0	30.0
7	0	3	[0, 1]	[]	136	0	10	0	0	1	0.0	32.4	32.4
7	0	4	[1, 1]	[]	11	0	6	0	0	0	0.0	15.48	15.48
7	0	5	[0, 1]	[]	14	0	4	0	0	1	0.0	12.96	12.96
7	0	6	[0, 1]	[]	103	0	10	0	0	1	0.0	35.1	35.1
7	0	7	[0, 1]	[]	92	0	8	0	0	1	0.0	21.36	21.36
7	0	8	[0, 1]	[]	150	0	7	0	0	1	0.0	19.53	19.53
7	0	9	[1, 1]	[]	26	0	8	0	0	0	0.0	26.64	26.64
7	0	10	[1, 1]	[]	55	0	3	0	0	1	0.0	10.35	10.35
7	0	11	[1, 0]	[]	51	0	8	0	0	0	0.0	21.12	21.12
7	0	12	[1, 1]	[]	20	0	8	0	0	0	0.0	28.08	28.08
7	0	13	[1, 1]	[]	78	0	10	0	0	1	0.0	28.8	28.8
7	0	14	[1, 0]	[]	66	0	10	0	0	0	0.0	35.1	35.1
7	0	15	[0, 1]	[]	90	0	3	0	0	1	0.0	7.65	7.65
7	0	16	[0, 1]	[]	147	0	10	0	0	1	0.0	27.6	27.6
7	0	17	[1, 0]	[]	36	0	4	0	0	0	0.0	11.28	11.28
7	0	18	[1, 0]	[]	64	0	2	0	0	0	0.0	5.22	5.22
7	0	19	[1, 0]	[]	106	0	8	0	0	0	0.0	20.4	20.4
7	0	20	[1, 0]	[]	79	0	12	0	0	0	0.0	29.88	29.88
7	0	21	[1, 0]	[]	104	0	4	0	0	0	0.0	12.84	12.84
7	0	22	[0, 1]	[]	109	0	6	0	0	1	0.0	16.92	16.92
7	0	23	[1, 1]	[]	18	0	4	0	0	1	0.0	10.2	10.2
7	0	24	[0, 1]	[]	49	0	7	0	0	1	0.0	20.37	20.37
7	0	25	[0, 1]	[]	64	0	8	0	0	1	0.0	26.4	26.4
7	0	26	[0, 1]	[]	23	0	6	0	0	1	0.0	15.3	15.3
7	0	27	[1, 0]	[]	106	0	2	0	0	0	0.0	6.96	6.96
7	0	28	[1, 1]	[]	92	0	3	0	0	1	0.0	9.36	9.36
7	0	29	[0, 1]	[]	26	0	3	0	0	1	0.0	8.82	8.82
7	0	30	[0, 1]	[]	54	0	3	0	0	1	0.0	8.46	8.46
7	0	31	[1, 1]	[]	110	0	3	0	0	0	0.0	7.83	7.83
7	0	32	[1, 1]	[]	34	0	8	0	0	0	0.0	27.12	27.12
7	0	33	[1, 1]	[]	28	0	3	0	0	1	0.0	9.81	9.81
7	0	34	[1, 0]	[]	121	0	7	0	0	0	0.0	23.52	23.52
7	0	35	[0, 1]	[]	80	0	4	0	0	1	0.0	12.36	12.36
7	0	36	[1, 0]	[]	90	0	10	0	0	0	0.0	24.0	24.0
7	0	37	[1, 0]	[]	47	0	7	0	0	0	0.0	18.69	18.69
7	0	38	[1, 1]	[]	43	0	4	0	0	1	0.0	10.08	10.08
7	0	39	[0, 1]	[]	129	0	12	0	0	1	0.0	29.88	29.88
8	0	0	[1, 1]	[]	4	0	2	0	0	0	0.0	5.52	5.52
8	0	1	[0, 1]	[]	119	0	8	0	0	1	0.0	23.52	23.52
8	0	2	[1, 1]	[]	53	0	6	0	0	0	0.0	15.66	15.66
8	0	3	[1, 1]	[]	109	0	3	0	0	0	0.0	9.81	9.81
8	0	4	[0, 1]	[]	11	0	6	0	0	1	0.0	16.2	16.2
8	0	5	[1, 1]	[]	17	0	7	0	0	0	0.0	17.01	17.01
8	0	6	[1, 1]	[]	92	0	7	0	0	0	0.0	20.16	20.16
8	0	7	[1, 0]	[]	80	0	4	0	0	0	0.0	12.96	12.96
8	0	8	[1, 1]	[]	126	0	7	0	0	0	0.0	17.22	17.22
8	0	9	[0, 1]	[]	33	0	10	0	0	1	0.0	26.7	26.7
8	0	10	[0, 1]	[]	72	0	4	0	0	1	0.0	12.6	12.6
8	0	11	[1, 1]	[]	53	0	8	0	0	1	0.0	27.84	27.84
8	0	12	[0, 1]	[]	19	0	7	0	0	1	0.0	18.9	18.9
8	0	13	[1, 0]	[]	75	0	7	0	0	0	0.0	23.73	23.73
8	0	14	[0, 1]	[]	66	0	8	0	0	1	0.0	28.56	28.56
8	0	15	[0, 1]	[]	114	0	2	0	0	1	0.0	6.78	6.78
8	0	16	[0, 1]	[]	120	0	6	0	0	1	0.0	18.9	18.9
8	0	17	[1, 1]	[]	35	0	4	0	0	1	0.0	12.48	12.48
8	0	18	[1, 1]	[]	64	0	4	0	0	0	0.0	12.0	12.0
8	0	19	[1, 0]	[]	92	0	2	0	0	0	0.0	5.88	5.88
8	0	20	[0, 1]	[]	98	0	12	0	0	1	0.0	38.88	38.88
8	0	21	[1, 1]	[]	96	0	4	0	0	0	0.0	9.96	9.96
8	0	22	[1, 0]	[]	104	0	7	0	0	0	0.0	20.79	20.79
8	0	23	[1, 0]	[]	21	0	8	0	0	0	0.0	19.2	19.2
8	0	24	[1, 0]	[]	62	0	4	0	0	0	0.0	9.96	9.96
8	0	25	[0, 1]	[]	90	0	10	0	0	1	0.0	32.1	32.1
